(has gem1),(has gem2),(has gem3)
0.33333333333333354,0.33333333333333354,0.33333333333333354
0.33333333333333354,0.33333333333333354,0.33333333333333354
0.414495487630376,0.33957657597156726,0.24592793639805666
0.4832080876652282,0.3146440910402278,0.20214782129454342
0.574004118699181,0.2766487488003577,0.14934713250046155
0.6582602937626255,0.24218955639228765,0.0995501498450877
0.7118300391478525,0.20620978201650048,0.08196017883564721
0.6684763742258594,0.3025569044527572,0.028966721321383948
0.6833333333333333,0.3166666666666668,0.0
0.6833333333333333,0.3166666666666668,0.0
0.6158025340764481,0.38419746592355125,0.0
0.5744177323455322,0.4255822676544671,0.0
0.6151480946309997,0.3848519053690005,0.0
0.6066574475420624,0.39334255245793776,0.0
0.6116817284608816,0.3883182715391185,0.0
0.6200072700271666,0.3799927299728336,0.0
0.6561808271842834,0.3438191728157165,0.0
0.7,0.3000000000000001,0.0
0.7103095691966403,0.2896904308033599,0.0
0.7197566163601639,0.28024338363983525,0.0
0.7739685320465196,0.22603146795348059,0.0
0.8381787253667167,0.16182127463328333,0.0
0.8663436814247445,0.13365631857525506,0.0
0.9084745407062872,0.09152545929371306,0.0
0.9439833481917179,0.05601665180828186,0.0
0.9999999999999989,0.0,0.0
